source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents
GO:CC,GO:0043231,intracellular membrane-bounded organelle,1.3975926823552132e-09,True,"""Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane and occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane."" [GOC:go_curators]",11250,1942,1200,20617,0.6179196704428425,0.10666666666666667,query_1,"['GO:0043227', 'GO:0043229']"
GO:BP,GO:0006397,mRNA processing,1.1666945628505031e-08,True,"""Any process involved in the conversion of a primary mRNA transcript into one or more mature mRNA(s) prior to translation into polypeptide."" [GOC:mah]",539,1930,97,21641,0.050259067357512954,0.17996289424860853,query_1,"['GO:0006396', 'GO:0016071']"
GO:BP,GO:0009059,macromolecule biosynthetic process,1.0384971746471703e-07,True,"""The chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass."" [GOC:mah]",6750,1930,727,21641,0.3766839378238342,0.1077037037037037,query_1,"['GO:0009058', 'GO:0043170']"
GO:BP,GO:0051254,positive regulation of RNA metabolic process,1.069218508836436e-07,True,"""Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways involving RNA."" [GOC:ai]",466,1930,85,21641,0.04404145077720207,0.18240343347639484,query_1,"['GO:0010604', 'GO:0016070', 'GO:0045935', 'GO:0051252']"
GO:BP,GO:0000398,"mRNA splicing, via spliceosome",1.1068539449017159e-07,True,"""The joining together of exons from one or more primary transcripts of messenger RNA (mRNA) and the excision of intron sequences, via a spliceosomal mechanism, so that mRNA consisting only of the joined exons is produced."" [GOC:krc, ISBN:0198506732, ISBN:0879695897]",324,1930,66,21641,0.03419689119170984,0.2037037037037037,query_1,"['GO:0000377', 'GO:0006397']"
GO:BP,GO:0006396,RNA processing,1.7239991234545946e-07,True,"""Any process involved in the conversion of one or more primary RNA transcripts into one or more mature RNA molecules."" [GOC:mah]",1150,1930,166,21641,0.08601036269430051,0.1443478260869565,query_1,"['GO:0010467', 'GO:0032774', 'GO:0044238']"
GO:BP,GO:1902680,positive regulation of RNA biosynthetic process,1.8563475932009275e-07,True,"""Any process that activates or increases the frequency, rate or extent of RNA biosynthetic process."" [GO:jl, GO_REF:0000058, GOC:TermGenie]",402,1930,76,21641,0.039378238341968914,0.1890547263681592,query_1,"['GO:0010557', 'GO:0032774', 'GO:0051254', 'GO:2001141']"
GO:BP,GO:0045893,positive regulation of DNA-templated transcription,1.8563475932009275e-07,True,"""Any process that activates or increases the frequency, rate or extent of cellular DNA-templated transcription."" [GOC:go_curators, GOC:txnOH]",402,1930,76,21641,0.039378238341968914,0.1890547263681592,query_1,"['GO:0006351', 'GO:0006355', 'GO:1902680']"
GO:BP,GO:0045935,positive regulation of nucleobase-containing compound metabolic process,3.5579744191882675e-07,True,"""Any cellular process that activates or increases the frequency, rate or extent of the chemical reactions and pathways involving nucleobases, nucleosides, nucleotides and nucleic acids."" [GOC:go_curators]",477,1930,85,21641,0.04404145077720207,0.17819706498951782,query_1,"['GO:0006139', 'GO:0009893', 'GO:0019219']"
GO:CC,GO:0005783,endoplasmic reticulum,9.160466006305947e-07,True,"""The irregular network of unit membranes, visible only by electron microscopy, that occurs in the cytoplasm of many eukaryotic cells. The membranes form a complex meshwork of tubular channels, which are often expanded into slitlike cavities called cisternae. The ER takes two forms, rough (or granular), with ribosomes adhering to the outer surface, and smooth (with no ribosomes attached)."" [ISBN:0198506732]",1019,1942,152,20617,0.07826982492276004,0.1491658488714426,query_1,"['GO:0005737', 'GO:0012505', 'GO:0043231']"
GO:BP,GO:0016071,mRNA metabolic process,1.211480753816376e-06,True,"""The chemical reactions and pathways involving mRNA, messenger RNA, which is responsible for carrying the coded genetic 'message', transcribed from DNA, to sites of protein assembly at the ribosomes."" [ISBN:0198506732]",718,1930,113,21641,0.05854922279792746,0.1573816155988858,query_1,['GO:0016070']
GO:MF,GO:0003729,mRNA binding,2.352156145673267e-06,True,"""Binding to messenger RNA (mRNA), an intermediate molecule between DNA and protein. mRNA includes UTR and coding sequences, but does not contain introns."" [GOC:kmv, GOC:pr, SO:0000234]",677,2180,106,24541,0.04862385321100918,0.15657311669128507,query_1,['GO:0003723']
GO:MF,GO:0003723,RNA binding,2.8233224618639797e-06,True,"""Binding to an RNA molecule or a portion thereof."" [GOC:jl, GOC:mah]",2312,2180,283,24541,0.12981651376146788,0.12240484429065744,query_1,['GO:0003676']
GO:BP,GO:0009893,positive regulation of metabolic process,3.0132221098634974e-06,True,"""Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism."" [GOC:go_curators]",612,1930,99,21641,0.05129533678756477,0.16176470588235295,query_1,"['GO:0008152', 'GO:0019222', 'GO:0048522']"
GO:CC,GO:0043226,organelle,3.1281228491995537e-06,True,"""Organized structure of distinctive morphology and function. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton, and prokaryotic structures such as anammoxosomes and pirellulosomes. Excludes the plasma membrane."" [GOC:go_curators]",12525,1942,1292,20617,0.6652935118434603,0.10315369261477046,query_1,['GO:0110165']
GO:BP,GO:0009058,biosynthetic process,4.294854101180883e-06,True,"""A cellular process consisting of the biochemical pathways by which a living organism synthesizes chemical substances. This typically represents the energy-requiring part of metabolism in which simpler substances are transformed into more complex ones."" [GOC:curators, ISBN:0198547684]",8529,1930,879,21641,0.455440414507772,0.10306014773126979,query_1,['GO:0008152']
KEGG,KEGG:03040,Spliceosome,4.410271997675287e-06,True,Spliceosome,161,473,45,3709,0.09513742071881606,0.2795031055900621,query_1,['KEGG:00000']
GO:BP,GO:0000377,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile",5.00964153672336e-06,True,"""Splicing of RNA via a series of two transesterification reactions with a bulged adenosine residue from the intron branch point as the initiating nucleophile. When the initial RNA for the splicing reaction is a single molecule (cis splicing), the excised intron is released in a lariat structure."" [GOC:krc, PMID:11377794]",354,1930,66,21641,0.03419689119170984,0.1864406779661017,query_1,['GO:0000375']
GO:BP,GO:0000375,"RNA splicing, via transesterification reactions",5.00964153672336e-06,True,"""Splicing of RNA via a series of two transesterification reactions."" [GOC:krc]",354,1930,66,21641,0.03419689119170984,0.1864406779661017,query_1,['GO:0008380']
GO:CC,GO:0043229,intracellular organelle,5.196983817537379e-06,True,"""Organized structure of distinctive morphology and function, occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton. Excludes the plasma membrane."" [GOC:go_curators]",12512,1942,1289,20617,0.6637487126673532,0.10302109974424553,query_1,"['GO:0005622', 'GO:0043226']"
GO:BP,GO:0010557,positive regulation of macromolecule biosynthetic process,7.360152784895721e-06,True,"""Any process that increases the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass."" [GOC:dph, GOC:tb]",459,1930,79,21641,0.04093264248704663,0.1721132897603486,query_1,"['GO:0009059', 'GO:0009891', 'GO:0010556', 'GO:0010604']"
GO:BP,GO:0009891,positive regulation of biosynthetic process,7.369734934414898e-06,True,"""Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of substances."" [GOC:go_curators]",467,1930,80,21641,0.04145077720207254,0.17130620985010706,query_1,"['GO:0009058', 'GO:0009889', 'GO:0009893']"
GO:BP,GO:0010604,positive regulation of macromolecule metabolic process,7.696241854360668e-06,True,"""Any process that increases the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass."" [GOC:dph, GOC:tb]",598,1930,96,21641,0.049740932642487044,0.1605351170568562,query_1,"['GO:0009893', 'GO:0043170', 'GO:0060255']"
GO:MF,GO:0000978,RNA polymerase II cis-regulatory region sequence-specific DNA binding,1.2465604417602482e-05,True,"""Binding to a specific upstream regulatory DNA sequence (transcription factor recognition sequence or binding site) located in cis relative to the transcription start site (i.e., on the same strand of DNA) of a gene transcribed by RNA polymerase II."" [GOC:txnOH-2018]",285,2180,55,24541,0.02522935779816514,0.19298245614035087,query_1,"['GO:0000977', 'GO:0000987']"
GO:BP,GO:0090304,nucleic acid metabolic process,1.4172089485413953e-05,True,"""Any cellular metabolic process involving nucleic acids."" [GOC:dph, GOC:tb]",5517,1930,595,21641,0.3082901554404145,0.10784846837049121,query_1,"['GO:0006139', 'GO:0043170']"
GO:CC,GO:0005789,endoplasmic reticulum membrane,1.4943472207436978e-05,True,"""The lipid bilayer surrounding the endoplasmic reticulum."" [GOC:mah]",466,1942,80,20617,0.0411946446961895,0.17167381974248927,query_1,"['GO:0031090', 'GO:0042175', 'GO:0098827']"
GO:CC,GO:0042175,nuclear outer membrane-endoplasmic reticulum membrane network,1.8002109344286228e-05,True,"""The continuous network of membranes encompassing the nuclear outer membrane and the endoplasmic reticulum membrane."" [GOC:bf, GOC:jl, GOC:mah, GOC:mcc, GOC:pr, GOC:vw]",468,1942,80,20617,0.0411946446961895,0.17094017094017094,query_1,"['GO:0012505', 'GO:0016020']"
GO:CC,GO:0098827,endoplasmic reticulum subcompartment,1.97457122690408e-05,True,"""A distinct region of the endoplasmic reticulum."" [GOC:dos]",469,1942,80,20617,0.0411946446961895,0.17057569296375266,query_1,"['GO:0005783', 'GO:0031984']"
GO:BP,GO:0048522,positive regulation of cellular process,2.1538790564171337e-05,True,"""Any process that activates or increases the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level."" [GOC:jid]",678,1930,104,21641,0.0538860103626943,0.15339233038348082,query_1,"['GO:0009987', 'GO:0048518', 'GO:0050794']"
GO:BP,GO:0006139,nucleobase-containing compound metabolic process,2.3410323088957295e-05,True,"""Any cellular metabolic process involving nucleobases, nucleosides, nucleotides and nucleic acids."" [GOC:ai]",6182,1930,656,21641,0.3398963730569948,0.10611452604335167,query_1,['GO:0044238']
GO:MF,GO:0140110,transcription regulator activity,4.3713028684028913e-05,True,"""A molecular function that controls the rate, timing and/or magnitude of gene transcription. The function of transcriptional regulators is to modulate gene expression at the transcription step so that they are expressed in the right cell at the right time and in the right amount throughout the life of the cell and the organism. Genes are transcriptional units, and include bacterial operons."" [GOC:pg, GOC:txnOH-2018, Wikipedia:Transcription_factor]",1805,2180,224,24541,0.10275229357798166,0.12409972299168975,query_1,['GO:0003674']
GO:BP,GO:0008380,RNA splicing,5.1988246404605586e-05,True,"""The process of removing sections of the primary RNA transcript to remove sequences not present in the mature form of the RNA and joining the remaining sections to form the mature form of the RNA."" [GOC:krc, GOC:mah]",439,1930,74,21641,0.0383419689119171,0.16856492027334852,query_1,['GO:0006396']
GO:MF,GO:0000977,RNA polymerase II transcription regulatory region sequence-specific DNA binding,5.493505105788518e-05,True,"""Binding to a specific sequence of DNA that is part of a regulatory region that controls the transcription of a gene or cistron by RNA polymerase II."" [GOC:txnOH]",336,2180,60,24541,0.027522935779816515,0.17857142857142858,query_1,['GO:0000976']
GO:BP,GO:0045944,positive regulation of transcription by RNA polymerase II,6.188154217552258e-05,True,"""Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter."" [GOC:go_curators, GOC:txnOH]",211,1930,44,21641,0.022797927461139896,0.20853080568720378,query_1,"['GO:0006357', 'GO:0006366', 'GO:0045893']"
GO:BP,GO:0050794,regulation of cellular process,6.96108946999463e-05,True,"""Any process that modulates the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level."" [GOC:go_curators]",5184,1930,558,21641,0.28911917098445594,0.1076388888888889,query_1,"['GO:0009987', 'GO:0050789']"
GO:BP,GO:0065007,biological regulation,7.126972149879837e-05,True,"""Any process that modulates a measurable attribute of any biological process, quality or function."" [GOC:dph, GOC:isa_complete, GOC:mah, GOC:pr, GOC:vw]",5745,1930,611,21641,0.316580310880829,0.10635335073977371,query_1,['GO:0008150']
GO:CC,GO:0012511,monolayer-surrounded lipid storage body,7.999583280609847e-05,True,"""A subcellular organelle of plant cells surrounded by 'half-unit' or a monolayer membrane instead of the more usual bilayer. The storage body has a droplet of triglyceride surrounded by a monolayer of phospholipids, interacting with the triglycerides and the hydrophilic head groups facing the cytosol, and containing major protein components called oleosins."" [GOC:mtg_sensu, ISBN:0943088372]",8,1942,7,20617,0.003604531410916581,0.875,query_1,['GO:0005811']
KEGG,KEGG:04141,Protein processing in endoplasmic reticulum,8.287515671187377e-05,True,Protein processing in endoplasmic reticulum,188,473,47,3709,0.09936575052854123,0.25,query_1,['KEGG:00000']
GO:BP,GO:0006366,transcription by RNA polymerase II,0.00012449725184658007,True,"""The synthesis of RNA from a DNA template by RNA polymerase II (RNAP II), originating at an RNA polymerase II promoter. Includes transcription of messenger RNA (mRNA) and certain small nuclear RNAs (snRNAs)."" [GOC:jl, GOC:txnOH, ISBN:0321000382]",798,1930,115,21641,0.05958549222797927,0.14411027568922305,query_1,['GO:0006351']
GO:BP,GO:0060255,regulation of macromolecule metabolic process,0.0001589948029439463,True,"""Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass."" [GOC:dph, GOC:tb]",3674,1930,410,21641,0.21243523316062177,0.1115949918345128,query_1,"['GO:0019222', 'GO:0043170']"
GO:BP,GO:0050789,regulation of biological process,0.00016492156533198506,True,"""Any process that modulates the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule."" [GOC:ai, GOC:go_curators]",5427,1930,578,21641,0.2994818652849741,0.10650451446471347,query_1,"['GO:0008150', 'GO:0065007']"
GO:MF,GO:0000987,cis-regulatory region sequence-specific DNA binding,0.0001797323628877394,True,"""Binding to a specific upstream regulatory DNA sequence (transcription factor recognition sequence or binding site, located in cis relative to the transcription start site (i.e., on the same strand of DNA) of a gene transcribed by some RNA polymerase. Cis-regulatory sites are often referred to as a sequence motifs, enhancers, or silencers."" [GOC:txnOH-2018]",308,2180,55,24541,0.02522935779816514,0.17857142857142858,query_1,['GO:0000976']
GO:CC,GO:0140513,nuclear protein-containing complex,0.0002100674785074379,True,"""A stable assembly of two or more macromolecules, i.e. proteins, nucleic acids, carbohydrates or lipids, in which at least one component is a protein and the constituent parts function together in the nucleus."" [GOC:pg]",1013,1942,141,20617,0.07260556127703399,0.13919052319842054,query_1,"['GO:0005634', 'GO:0032991']"
GO:BP,GO:0048518,positive regulation of biological process,0.0002129298598590376,True,"""Any process that activates or increases the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule."" [GOC:jid]",762,1930,110,21641,0.05699481865284974,0.14435695538057744,query_1,"['GO:0008150', 'GO:0050789']"
GO:CC,GO:0071011,precatalytic spliceosome,0.0002380787613747329,True,"""A spliceosomal complex that is formed by the recruitment of a preassembled U5-containing tri-snRNP to the prespliceosome. Although all 5 snRNPs are present, the precatalytic spliceosome is catalytically inactive. The precatalytic spliceosome includes many proteins in addition to those found in the associated snRNPs."" [GOC:ab, GOC:krc, GOC:mah, PMID:18322460, PMID:19239890]",35,1942,14,20617,0.007209062821833162,0.4,query_1,['GO:0005681']
GO:MF,GO:0003730,mRNA 3'-UTR binding,0.0002713602298295083,True,"""Binding to a 3' untranslated region of an mRNA molecule."" [GOC:mah]",18,2180,10,24541,0.0045871559633027525,0.5555555555555556,query_1,['GO:0003729']
GO:BP,GO:0045047,protein targeting to ER,0.0003003491835286913,True,"""The process of directing proteins towards the endoplasmic reticulum (ER) using signals contained within the protein. One common mechanism uses a 16- to 30-residue signal sequence, typically located at the N-terminus of the protein and containing positively charged amino acids followed by a continuous stretch of hydrophobic residues, which directs the ribosome to the ER membrane and initiates transport of the growing polypeptide across the ER membrane."" [ISBN:0716731363]",48,1930,17,21641,0.008808290155440414,0.3541666666666667,query_1,"['GO:0006605', 'GO:0072599']"
GO:BP,GO:0072599,establishment of protein localization to endoplasmic reticulum,0.0003003491835286913,True,"""The directed movement of a protein to a specific location in the endoplasmic reticulum."" [GOC:mah]",48,1930,17,21641,0.008808290155440414,0.3541666666666667,query_1,"['GO:0070972', 'GO:0072594']"
GO:BP,GO:0019222,regulation of metabolic process,0.0003013583826206395,True,"""Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism."" [GOC:go_curators]",3767,1930,417,21641,0.21606217616580312,0.11069816830368993,query_1,"['GO:0008152', 'GO:0050794']"
GO:BP,GO:0070972,protein localization to endoplasmic reticulum,0.0003355570372722292,True,"""A process in which a protein is transported to, or maintained in, a location within the endoplasmic reticulum."" [GOC:mah]",70,1930,21,21641,0.010880829015544042,0.3,query_1,['GO:0033365']
GO:BP,GO:0010468,regulation of gene expression,0.0003747270610608539,True,"""Any process that modulates the frequency, rate or extent of gene expression. Gene expression is the process in which a gene's coding sequence is converted into a mature gene product (protein or RNA)."" [GOC:txnOH-2018]",3456,1930,386,21641,0.2,0.11168981481481481,query_1,"['GO:0010467', 'GO:0010556']"
GO:BP,GO:0010556,regulation of macromolecule biosynthetic process,0.0003955483181104792,True,"""Any process that modulates the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass."" [GOC:dph, GOC:tb]",3468,1930,387,21641,0.20051813471502591,0.1115916955017301,query_1,"['GO:0009059', 'GO:0009889', 'GO:0060255']"
GO:BP,GO:0003006,developmental process involved in reproduction,0.0004206586090144463,True,"""A developmental process in which a progressive change in the state of some part of an organism, germline or somatic, specifically contributes to its ability to form offspring."" [GOC:dph, GOC:isa_complete]",421,1930,69,21641,0.035751295336787565,0.16389548693586697,query_1,"['GO:0022414', 'GO:0032502']"
GO:MF,GO:0008266,poly(U) RNA binding,0.0005270692931567819,True,"""Binding to a sequence of uracil residues in an RNA molecule."" [GOC:mah]",19,2180,10,24541,0.0045871559633027525,0.5263157894736842,query_1,['GO:0008187']
GO:BP,GO:0009889,regulation of biosynthetic process,0.0005999535073675218,True,"""Any process that modulates the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of substances."" [GOC:go_curators]",3492,1930,388,21641,0.20103626943005182,0.1111111111111111,query_1,"['GO:0009058', 'GO:0019222']"
GO:BP,GO:0048608,reproductive structure development,0.0007133952817502729,True,"""The reproductive developmental process whose specific outcome is the progression of somatic structures that will be used in the process of creating new individuals from one or more parents, from their formation to the mature structures."" [GOC:dph, GOC:isa_complete, GOC:jid]",386,1930,64,21641,0.03316062176165803,0.16580310880829016,query_1,"['GO:0003006', 'GO:0048856', 'GO:0061458']"
GO:CC,GO:0005681,spliceosomal complex,0.0007878930847654427,True,"""Any of a series of ribonucleoprotein complexes that contain snRNA(s) and small nuclear ribonucleoproteins (snRNPs), and are formed sequentially during the spliceosomal splicing of one or more substrate RNAs, and which also contain the RNA substrate(s) from the initial target RNAs of splicing, the splicing intermediate RNA(s), to the final RNA products. During cis-splicing, the initial target RNA is a single, contiguous RNA transcript, whether mRNA, snoRNA, etc., and the released products are a spliced RNA and an excised intron, generally as a lariat structure. During trans-splicing, there are two initial substrate RNAs, the spliced leader RNA and a pre-mRNA."" [GOC:editors, GOC:mah, ISBN:0198547684, PMID:19239890]",231,1942,44,20617,0.02265705458290422,0.19047619047619047,query_1,"['GO:0140513', 'GO:1990904']"
GO:BP,GO:0061458,reproductive system development,0.0008564089387761654,True,"""The progression of the reproductive system over time from its formation to the mature structure. The reproductive system consists of the organs that function in reproduction."" [GOC:dph]",388,1930,64,21641,0.03316062176165803,0.16494845360824742,query_1,['GO:0048731']
GO:CC,GO:0005811,lipid droplet,0.0008887266196703314,True,"""An intracellular non-membrane-bounded organelle comprising a matrix of coalesced lipids surrounded by a phospholipid monolayer. May include associated proteins."" [GOC:mah, GOC:tb]",29,1942,12,20617,0.006179196704428424,0.41379310344827586,query_1,['GO:0043232']
GO:MF,GO:0000981,"DNA-binding transcription factor activity, RNA polymerase II-specific",0.0010842191522948692,True,"""A DNA-binding transcription factor activity that modulates the transcription of specific gene sets transcribed by RNA polymerase II."" [GOC:txnOH-2018]",350,2180,58,24541,0.026605504587155965,0.1657142857142857,query_1,['GO:0003700']
GO:BP,GO:0080090,regulation of primary metabolic process,0.0011505483115915307,True,"""Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism involving those compounds formed as a part of the normal anabolic and catabolic processes. These processes take place in most, if not all, cells of the organism."" [PMID:19211694]",3360,1930,373,21641,0.19326424870466322,0.11101190476190476,query_1,"['GO:0019222', 'GO:0044238']"
GO:BP,GO:0006357,regulation of transcription by RNA polymerase II,0.0011858863218399255,True,"""Any process that modulates the frequency, rate or extent of transcription mediated by RNA polymerase II."" [GOC:go_curators, GOC:txnOH]",691,1930,99,21641,0.05129533678756477,0.14327062228654125,query_1,"['GO:0006355', 'GO:0006366']"
GO:CC,GO:0045275,respiratory chain complex III,0.001234213231840548,True,"""A protein complex that transfers electrons from ubiquinol to cytochrome c and translocates two protons across a membrane. The complex contains a core structure of three catalytic subunits: cytochrome b, the Rieske iron sulfur protein (ISP), and cytochrome c1, which are arranged in an integral membrane-bound dimeric complex; additional subunits are present, and vary among different species."" [PMID:16228398, PMID:16352458, PMID:17200733]",5,1942,5,20617,0.0025746652935118436,1.0,query_1,"['GO:0070069', 'GO:0098803', 'GO:1902495', 'GO:1990204']"
GO:CC,GO:0120114,Sm-like protein family complex,0.001416414195265668,True,"""A protein complex containing members of the Like-Sm family of proteins, which includes both the Sm proteins and the Lsm proteins, and which generally form hexameric or heptameric ring structures which bind to RNA. While some of these ring complexes may form independently of RNA, many only form in association with their target RNA. In addition to Lsm-family proteins, many of these complexes contain additional protein members. Members of this family of complexes include the snRNPs which comprise the majority of the spliceosome. Others are involved in the 5' to 3' degradation pathways of mRNAs in the cytoplasm and of unspliced transcripts in the nucleus, as well as other diverse roles."" [GOC:bhm, GOC:krc, PMID:19121818, PMID:27627834]",91,1942,23,20617,0.01184346035015448,0.25274725274725274,query_1,['GO:0032991']
GO:MF,GO:0004129,cytochrome-c oxidase activity,0.0016440142902561527,True,"""Catalysis of the reaction: 4 ferrocytochrome c + O2 + 4 H+ = 4 ferricytochrome c + 2 H2O."" [RHEA:11436]",10,2180,7,24541,0.003211009174311927,0.7,query_1,"['GO:0009055', 'GO:0015078', 'GO:0015453', 'GO:0016675', 'GO:0022853']"
GO:MF,GO:0016675,"oxidoreductase activity, acting on a heme group of donors",0.0016440142902561527,True,"""Catalysis of an oxidation-reduction (redox) reaction in which a heme group acts as a hydrogen or electron donor and reduces a hydrogen or electron acceptor."" [GOC:ai]",10,2180,7,24541,0.003211009174311927,0.7,query_1,['GO:0016491']
GO:BP,GO:0051252,regulation of RNA metabolic process,0.002314936414756906,True,"""Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving RNA."" [GOC:ai]",2944,1930,330,21641,0.17098445595854922,0.11209239130434782,query_1,"['GO:0016070', 'GO:0019219', 'GO:0060255']"
GO:BP,GO:0019915,lipid storage,0.0032679333240252443,True,"""The accumulation and maintenance in cells or tissues of lipids, compounds soluble in organic solvents but insoluble or sparingly soluble in aqueous solvents. Lipid reserves can be accumulated during early developmental stages for mobilization and utilization at later stages of development."" [GOC:dph, GOC:mah, GOC:tb, PMID:11102830]",10,1930,7,21641,0.003626943005181347,0.7,query_1,"['GO:0010876', 'GO:0051235']"
GO:CC,GO:0071013,catalytic step 2 spliceosome,0.003539068952596103,True,"""A spliceosomal complex that contains three snRNPs, including U5, bound to a splicing intermediate in which the first catalytic cleavage of the 5' splice site has occurred. The precise subunit composition differs significantly from that of the catalytic step 1, or activated, spliceosome, and includes many proteins in addition to those found in the associated snRNPs."" [GOC:ab, GOC:krc, GOC:mah, ISBN:0879695897, ISBN:0879697393, PMID:18322460, PMID:19239890]",71,1942,19,20617,0.009783728115345005,0.2676056338028169,query_1,"['GO:0005681', 'GO:1902494']"
