source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents
GO:CC,GO:0071944,cell periphery,6.307534316822133e-20,True,"""The broad region around and including the plasma membrane of a cell, encompassing the cell cortex (inside the cell), the plasma membrane, and any external encapsulating structures."" [GOC:pdt]",1985,1162,216,20617,0.18588640275387264,0.10881612090680101,query_1,['GO:0110165']
GO:BP,GO:0072593,reactive oxygen species metabolic process,1.949839514607007e-19,True,"""The chemical reactions and pathways involving a reactive oxygen species, any molecules or ions formed by the incomplete one-electron reduction of oxygen. They contribute to the microbicidal activity of phagocytes, regulation of signal transduction and gene expression, and the oxidative damage to biopolymers."" [GOC:mah]",197,1210,53,21641,0.043801652892561986,0.26903553299492383,query_1,['GO:0008152']
KEGG,KEGG:00940,Phenylpropanoid biosynthesis,4.653996881761144e-19,True,Phenylpropanoid biosynthesis,110,206,37,3709,0.1796116504854369,0.33636363636363636,query_1,['KEGG:00000']
GO:MF,GO:0046906,tetrapyrrole binding,2.034127785112881e-18,True,"""Binding to a tetrapyrrole, a compound containing four pyrrole nuclei variously substituted and linked to each other through carbons at the alpha position."" [GOC:curators, ISBN:0198506732]",663,1342,101,24541,0.07526080476900149,0.15233785822021115,query_1,['GO:0097159']
GO:BP,GO:0098869,cellular oxidant detoxification,2.393102383824169e-17,True,"""Any process carried out at the cellular level that reduces or removes the toxicity superoxide radicals or hydrogen peroxide."" [GOC:dos, GOC:vw]",265,1210,59,21641,0.048760330578512395,0.22264150943396227,query_1,['GO:1990748']
GO:MF,GO:0016209,antioxidant activity,2.6432664912666654e-17,True,"""Inhibition of the reactions brought about by dioxygen (O2) or peroxides. Usually the antioxidant is effective because it can itself be more easily oxidized than the substance protected. The term is often applied to components that can trap free radicals, thereby breaking the chain reaction that normally leads to extensive biological damage."" [ISBN:0198506732]",283,1342,60,24541,0.044709388971684055,0.21201413427561838,query_1,['GO:0003674']
GO:CC,GO:0009505,plant-type cell wall,1.4661549523620766e-16,True,"""A more or less rigid structure lying outside the cell membrane of a cell and composed of cellulose and pectin and other organic and inorganic substances."" [ISBN:0471245208]",102,1162,35,20617,0.030120481927710843,0.3431372549019608,query_1,['GO:0005618']
GO:BP,GO:1990748,cellular detoxification,4.0997051964429077e-16,True,"""Any process carried out at the cellular level that reduces or removes the toxicity of a toxic substance. These may include transport of the toxic substance away from sensitive areas and to compartments or complexes whose purpose is sequestration of the toxic substance."" [GOC:vw]",280,1210,59,21641,0.048760330578512395,0.21071428571428572,query_1,"['GO:0009987', 'GO:0097237', 'GO:0098754']"
GO:BP,GO:0097237,cellular response to toxic substance,4.0997051964429077e-16,True,"""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a toxic stimulus."" [GOC:pr]",280,1210,59,21641,0.048760330578512395,0.21071428571428572,query_1,"['GO:0009636', 'GO:0070887']"
GO:BP,GO:0071555,cell wall organization,3.9692597275164144e-15,True,"""A process that results in the assembly, arrangement of constituent parts, or disassembly of the cell wall, the rigid or semi-rigid envelope lying outside the cell membrane of plant, fungal and most prokaryotic cells, maintaining their shape and protecting them from osmotic lysis."" [GOC:mah]",394,1210,70,21641,0.05785123966942149,0.17766497461928935,query_1,"['GO:0045229', 'GO:0071554']"
GO:BP,GO:0098754,detoxification,2.26744273227911e-14,True,"""Any process that reduces or removes the toxicity of a toxic substance. These may include transport of the toxic substance away from sensitive areas and to compartments or complexes whose purpose is sequestration of the toxic substance."" [GOC:dos]",340,1210,63,21641,0.05206611570247934,0.18529411764705883,query_1,"['GO:0008150', 'GO:0009636']"
GO:CC,GO:0048046,apoplast,2.360667552002978e-14,True,"""The cell membranes and intracellular regions in a plant are connected through plasmodesmata, and plants may be described as having two major compartments: the living symplast and the non-living apoplast. The apoplast is external to the plasma membrane and includes cell walls, intercellular spaces and the lumen of dead structures such as xylem vessels. Water and solutes pass freely through it."" [GOC:jid]",191,1162,45,20617,0.0387263339070568,0.2356020942408377,query_1,['GO:0005576']
GO:BP,GO:0010410,hemicellulose metabolic process,2.5798069183973522e-14,True,"""The chemical reactions and pathways involving hemicelluloses, plant cell wall polysaccharides that have a backbone of 1,4-linked beta-D-pyranosyl residues in which O4 is in the equatorial orientation. Many different hemicelluloses usually occur intermixed with each molecular type representing different degrees of polymerization and contain many different sugar monomers, which can include glucose, xylose, mannose, galactose, and arabinose. Hemicelluloses also contain most of the D-pentose sugars and occasionally small amounts of L-sugars as well. Xylose is always the sugar monomer present in the largest amount, but mannuronic acid and galacturonic acid also tend to be present."" [GOC:tair_curators]",218,1210,49,21641,0.04049586776859504,0.22477064220183487,query_1,['GO:0010383']
GO:BP,GO:0045229,external encapsulating structure organization,4.0580645137872186e-14,True,"""A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of external structures that lie outside the plasma membrane and surround the entire cell."" [GOC:ai, GOC:dph, GOC:jl, GOC:mah]",411,1210,70,21641,0.05785123966942149,0.170316301703163,query_1,['GO:0016043']
GO:BP,GO:0044036,cell wall macromolecule metabolic process,4.8661500084622024e-14,True,"""The chemical reactions and pathways involving macromolecules forming, or destined to form, part of the cell wall. A cell wall is a rigid or semi-rigid envelope lying outside the cell membrane of plant, fungal and most prokaryotic cells, maintaining their shape and protecting them from osmotic lysis."" [GOC:jl, GOC:mah]",255,1210,53,21641,0.043801652892561986,0.20784313725490197,query_1,"['GO:0043170', 'GO:0071554']"
GO:BP,GO:0071669,plant-type cell wall organization or biogenesis,1.3023074998813093e-13,True,"""A process that results in the biosynthesis of constituent macromolecules, assembly, arrangement of constituent parts, or disassembly of a cellulose- and pectin-containing cell wall."" [GOC:ecd, GOC:mah]",170,1210,42,21641,0.03471074380165289,0.24705882352941178,query_1,['GO:0071554']
GO:BP,GO:0010383,cell wall polysaccharide metabolic process,2.146665203417773e-13,True,"""The chemical reactions and pathways involving cell wall polysaccharides."" [GOC:tair_curators]",229,1210,49,21641,0.04049586776859504,0.21397379912663755,query_1,"['GO:0005976', 'GO:0044036']"
GO:BP,GO:0009636,response to toxic substance,2.8109459703077693e-13,True,"""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a toxic stimulus."" [GOC:lr]",367,1210,64,21641,0.05289256198347107,0.17438692098092642,query_1,['GO:0042221']
GO:BP,GO:0006979,response to oxidative stress,2.9796911494417234e-12,True,"""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of oxidative stress, a state often resulting from exposure to high levels of reactive oxygen species, e.g. superoxide anions, hydrogen peroxide (H2O2), and hydroxyl radicals."" [GOC:jl, PMID:12115731]",336,1210,59,21641,0.048760330578512395,0.17559523809523808,query_1,['GO:0006950']
GO:MF,GO:0045735,nutrient reservoir activity,2.238773299753973e-11,True,"""Functions in the storage of nutritious substrates."" [GOC:ai]",74,1342,25,24541,0.018628912071535022,0.33783783783783783,query_1,['GO:0003674']
GO:MF,GO:0016491,oxidoreductase activity,3.780952513169672e-11,True,"""Catalysis of an oxidation-reduction (redox) reaction, a reversible chemical reaction in which the oxidation state of an atom or atoms within a molecule is altered. One substrate acts as a hydrogen or electron donor and becomes oxidized, while the other acts as hydrogen or electron acceptor and becomes reduced."" [EC:1.-.-.-]",2107,1342,195,24541,0.1453055141579732,0.09254864736592311,query_1,['GO:0003824']
GO:BP,GO:0009664,plant-type cell wall organization,7.486132754677569e-11,True,"""A process that results in the assembly and arrangement of constituent parts of the cellulose and pectin-containing cell wall, or in the disassembly of the cellulose and pectin-containing cell wall. This process is carried out at the cellular level. An example of this process is found in Arabidopsis thaliana."" [GOC:jid, GOC:mtg_sensu]",62,1210,23,21641,0.019008264462809916,0.3709677419354839,query_1,"['GO:0071555', 'GO:0071669']"
GO:MF,GO:0030145,manganese ion binding,7.883315015846162e-10,True,"""Binding to a manganese ion (Mn)."" [GOC:ai]",92,1342,26,24541,0.019374068554396422,0.2826086956521739,query_1,['GO:0046914']
GO:BP,GO:0005976,polysaccharide metabolic process,1.2001236598252796e-09,True,"""The chemical reactions and pathways involving a polysaccharide, a polymer of many (typically more than 10) monosaccharide residues linked glycosidically."" [ISBN:0198547684]",581,1210,77,21641,0.06363636363636363,0.13253012048192772,query_1,"['GO:0005975', 'GO:0043170']"
KEGG,KEGG:01110,Biosynthesis of secondary metabolites,2.0213259364067227e-09,True,Biosynthesis of secondary metabolites,952,206,95,3709,0.46116504854368934,0.09978991596638656,query_1,['KEGG:00000']
GO:BP,GO:0070592,cell wall polysaccharide biosynthetic process,9.338214187598556e-08,True,"""The chemical reactions and pathways resulting in the formation of a polysaccharide destined to form part of a cell wall."" [GOC:mah]",122,1210,28,21641,0.023140495867768594,0.22950819672131148,query_1,"['GO:0000271', 'GO:0010383']"
GO:BP,GO:0010411,xyloglucan metabolic process,7.008689719385171e-07,True,"""The chemical reactions and pathways involving xyloglucan, the cross-linking glycan composed of (1->4)-beta-D-glucan backbone substituted at regular intervals with beta-D-xylosyl-(1->6) residues, which is present in the primary cell wall of most higher plants."" [GOC:tair_curators]",92,1210,23,21641,0.019008264462809916,0.25,query_1,"['GO:0010410', 'GO:0044042']"
GO:BP,GO:0045491,xylan metabolic process,9.346040824428899e-07,True,"""The chemical reactions and pathways involving xylan, a polymer containing a beta-1,4-linked D-xylose backbone."" [GOC:go_curators, PMID:11931668]",134,1210,28,21641,0.023140495867768594,0.208955223880597,query_1,['GO:0010410']
GO:BP,GO:0042546,cell wall biogenesis,1.1578120489835027e-06,True,"""A cellular process that results in the biosynthesis of constituent macromolecules, assembly, and arrangement of constituent parts of a cell wall. Includes biosynthesis of constituent macromolecules, such as proteins and polysaccharides, and those macromolecular modifications that are involved in synthesis or assembly of the cellular component. A cell wall is the rigid or semi-rigid envelope lying outside the cell membrane of plant, fungal and most prokaryotic cells, maintaining their shape and protecting them from osmotic lysis."" [GOC:jl, GOC:mah, GOC:mtg_sensu, ISBN:0198506732]",199,1210,35,21641,0.028925619834710745,0.17587939698492464,query_1,"['GO:0044085', 'GO:0071554']"
GO:CC,GO:0055044,symplast,1.2765183659487483e-06,True,"""The interconnected cell membranes and intracellular regions of a plant. The interconnections occur via the plasmodesmata."" [GOC:mtg_sensu]",219,1162,36,20617,0.03098106712564544,0.1643835616438356,query_1,['GO:0110165']
GO:CC,GO:0070161,anchoring junction,1.2765183659487483e-06,True,"""A cell junction that mechanically attaches a cell (and its cytoskeleton) to neighboring cells or to the extracellular matrix."" [ISBN:0815332181]",219,1162,36,20617,0.03098106712564544,0.1643835616438356,query_1,['GO:0030054']
GO:CC,GO:0009506,plasmodesma,1.2765183659487483e-06,True,"""A fine cytoplasmic channel, found in all higher plants, that connects the cytoplasm of one cell to that of an adjacent cell."" [PMID:29880547]",219,1162,36,20617,0.03098106712564544,0.1643835616438356,query_1,"['GO:0005911', 'GO:0055044']"
GO:CC,GO:0005911,cell-cell junction,1.2765183659487483e-06,True,"""A cell junction that forms a connection between two or more cells of an organism; excludes direct cytoplasmic intercellular bridges, such as ring canals in insects."" [GOC:aruk, GOC:bc, GOC:dgh, GOC:hb, GOC:mah, PMID:21422226, PMID:28096264]",219,1162,36,20617,0.03098106712564544,0.1643835616438356,query_1,['GO:0070161']
GO:CC,GO:0030054,cell junction,1.2765183659487483e-06,True,"""A cellular component that forms a specialized region of connection between two or more cells, or between a cell and the extracellular matrix, or between two membrane-bound components of a cell, such as flagella."" [GOC:aruk, GOC:bc, GOC:mah, ISBN:0198506732, PMID:26820516, PMID:28096264]",219,1162,36,20617,0.03098106712564544,0.1643835616438356,query_1,['GO:0110165']
GO:MF,GO:0016757,glycosyltransferase activity,1.4061343678941492e-06,True,"""Catalysis of the transfer of a glycosyl group from one compound (donor) to another (acceptor)."" [GOC:jl, ISBN:0198506732]",1028,1342,102,24541,0.07600596125186289,0.09922178988326848,query_1,['GO:0016740']
GO:BP,GO:0070887,cellular response to chemical stimulus,2.0821031583841546e-06,True,"""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a chemical stimulus."" [GOC:mah]",1001,1210,102,21641,0.08429752066115702,0.1018981018981019,query_1,"['GO:0042221', 'GO:0051716']"
KEGG,KEGG:01100,Metabolic pathways,2.953753375820555e-06,True,Metabolic pathways,1675,206,130,3709,0.6310679611650486,0.07761194029850746,query_1,['KEGG:00000']
GO:CC,GO:0005794,Golgi apparatus,6.6556990555521555e-06,True,"""A membrane-bound cytoplasmic organelle of the endomembrane system that further processes the core oligosaccharides (e.g. N-glycans) added to proteins in the endoplasmic reticulum and packages them into membrane-bound vesicles. The Golgi apparatus operates at the intersection of the secretory, lysosomal, and endocytic pathways."" [ISBN:0198506732]",1086,1162,105,20617,0.09036144578313253,0.09668508287292818,query_1,"['GO:0005737', 'GO:0012505', 'GO:0043231']"
GO:BP,GO:0042221,response to chemical,1.2446467617900674e-05,True,"""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a chemical stimulus."" [GOC:jl]",1652,1210,146,21641,0.1206611570247934,0.08837772397094432,query_1,['GO:0050896']
GO:BP,GO:0000271,polysaccharide biosynthetic process,1.775014221405796e-05,True,"""The chemical reactions and pathways resulting in the formation of a polysaccharide, a polymer of many (typically more than 10) monosaccharide residues linked glycosidically."" [GOC:go_curators]",294,1210,42,21641,0.03471074380165289,0.14285714285714285,query_1,"['GO:0005976', 'GO:0009059', 'GO:0016051']"
GO:CC,GO:0000139,Golgi membrane,3.600693429889159e-05,True,"""The lipid bilayer surrounding any of the compartments of the Golgi apparatus."" [GOC:mah]",455,1162,54,20617,0.04647160068846816,0.11868131868131868,query_1,"['GO:0005794', 'GO:0098588']"
GO:MF,GO:0043169,cation binding,4.315238511848485e-05,True,"""Binding to a cation, a charged atom or group of atoms with a net positive charge."" [GOC:jl]",4168,1342,300,24541,0.22354694485842028,0.07197696737044146,query_1,['GO:0043167']
GO:MF,GO:0030410,nicotianamine synthase activity,5.657888679510764e-05,True,"""Catalysis of the reaction: 3 S-adenosyl-L-methionine(1+) = 3 S-methyl-5'-thioadenosine + 3 H+ + nicotianamine."" [EC:2.5.1.43, RHEA:16481]",10,1342,7,24541,0.005216095380029807,0.7,query_1,['GO:0016765']
GO:MF,GO:0003700,DNA-binding transcription factor activity,7.925030703262845e-05,True,"""A transcription regulator activity that modulates transcription of gene sets via selective and non-covalent binding to a specific double-stranded genomic DNA sequence (sometimes referred to as a motif) within a cis-regulatory region. Regulatory regions include promoters (proximal and distal) and enhancers. Genes are transcriptional units, and include bacterial operons."" [GOC:txnOH-2018]",1623,1342,137,24541,0.10208643815201192,0.08441158348736907,query_1,['GO:0140110']
GO:MF,GO:0004497,monooxygenase activity,0.00011761312824362324,True,"""Catalysis of the incorporation of one atom from molecular oxygen into a compound and the reduction of the other atom of oxygen to water."" [ISBN:0198506732]",475,1342,54,24541,0.040238450074515646,0.11368421052631579,query_1,['GO:0016491']
GO:MF,GO:0046872,metal ion binding,0.00012157612795376395,True,"""Binding to a metal ion."" [GOC:ai]",4132,1342,295,24541,0.21982116244411326,0.07139399806389157,query_1,['GO:0043169']
GO:BP,GO:0044042,glucan metabolic process,0.00012767437757635512,True,"""The chemical reactions and pathways involving glucans, polysaccharides consisting only of glucose residues."" [GOC:jl]",315,1210,42,21641,0.03471074380165289,0.13333333333333333,query_1,['GO:0005976']
GO:BP,GO:0030418,nicotianamine biosynthetic process,0.00014003954585326258,True,"""The chemical reactions and pathways resulting in the formation of nicotianamine, 2(S),3'2(S),3''(S)-N-(N-(3-amino-3-carboxypropyl)-3-amino-3-carboxypropyl)-azetidine-2-carboxylic acid."" [GOC:mah, PMID:10069850]",10,1210,7,21641,0.005785123966942148,0.7,query_1,"['GO:0008652', 'GO:0030417', 'GO:0042401', 'GO:0072351']"
GO:BP,GO:0030417,nicotianamine metabolic process,0.00014003954585326258,True,"""The chemical reactions and pathways involving nicotianamine, 2(S),3'2(S),3''(S)-N-(N-(3-amino-3-carboxypropyl)-3-amino-3-carboxypropyl)-azetidine-2-carboxylic acid."" [GOC:mah, PMID:10069850]",10,1210,7,21641,0.005785123966942148,0.7,query_1,"['GO:0006520', 'GO:0006576', 'GO:0072350']"
GO:BP,GO:0072351,tricarboxylic acid biosynthetic process,0.00014003954585326258,True,"""The chemical reactions and pathways resulting in the formation of dicarboxylic acids, any organic acid containing three carboxyl (-COOH) groups."" [GOC:mah]",10,1210,7,21641,0.005785123966942148,0.7,query_1,"['GO:0046394', 'GO:0072350']"
GO:BP,GO:0045492,xylan biosynthetic process,0.00036954970465070947,True,"""The chemical reactions and pathways resulting in the formation of xylan, a polymer containing a beta-1,4-linked D-xylose backbone."" [GOC:go_curators, PMID:11931668]",58,1210,15,21641,0.012396694214876033,0.25862068965517243,query_1,"['GO:0045491', 'GO:0070592']"
GO:MF,GO:0140110,transcription regulator activity,0.00037208286967546113,True,"""A molecular function that controls the rate, timing and/or magnitude of gene transcription. The function of transcriptional regulators is to modulate gene expression at the transcription step so that they are expressed in the right cell at the right time and in the right amount throughout the life of the cell and the organism. Genes are transcriptional units, and include bacterial operons."" [GOC:pg, GOC:txnOH-2018, Wikipedia:Transcription_factor]",1805,1342,146,24541,0.10879284649776454,0.08088642659279778,query_1,['GO:0003674']
GO:BP,GO:0009834,plant-type secondary cell wall biogenesis,0.0004700831014956249,True,"""A cellular process that results in the biosynthesis of constituent macromolecules, assembly, and arrangement of constituent parts of inextensible cellulose- and pectin-containing cell walls that are formed between the plasma membrane and primary cell wall after cell expansion is complete. An example of this is found in Arabidopsis thaliana."" [GOC:lr, GOC:mtg_sensu]",59,1210,15,21641,0.012396694214876033,0.2542372881355932,query_1,['GO:0009832']
GO:MF,GO:0016709,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen",0.0008573090539365976,True,"""Catalysis of an oxidation-reduction (redox) reaction in which hydrogen or electrons are transferred from NADH or NADPH and one other donor, and one atom of oxygen is incorporated into one donor."" [EC:1.14.13.-]",111,1342,20,24541,0.014903129657228018,0.18018018018018017,query_1,"['GO:0004497', 'GO:0016705']"
GO:MF,GO:0046914,transition metal ion binding,0.001427695738109977,True,"""Binding to a transition metal ions; a transition metal is an element whose atom has an incomplete d-subshell of extranuclear electrons, or which gives rise to a cation or cations with an incomplete d-subshell. Transition metals often have more than one valency state. Biologically relevant transition metals include vanadium, manganese, iron, copper, cobalt, nickel, molybdenum and silver."" [ISBN:0198506732]",1439,1342,119,24541,0.08867362146050671,0.08269631688672689,query_1,['GO:0046872']
GO:MF,GO:0003680,minor groove of adenine-thymine-rich DNA binding,0.0014552382939753078,True,"""Binding to a DNA structure formed by the minor groove of adenine-thymine-rich DNA regions. Examples of proteins having this function are AT-rich interaction domain (ARID)-containing proteins."" [GOC:jl, PMID:10545119, PMID:15802641, PMID:26223912, PMID:2670564]",38,1342,11,24541,0.00819672131147541,0.2894736842105263,query_1,['GO:0000217']
GO:MF,GO:0016705,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen",0.0022508020811388666,True,"""Catalysis of an oxidation-reduction (redox) reaction in which hydrogen or electrons are transferred from each of two donors, and molecular oxygen is reduced or incorporated into a donor."" [EC:1.14.-.-]",510,1342,53,24541,0.039493293591654245,0.10392156862745099,query_1,['GO:0016491']
GO:MF,GO:0016838,"carbon-oxygen lyase activity, acting on phosphates",0.002354320017076576,True,"""Catalysis of the cleavage of a carbon-oxygen bond by elimination of a phosphate."" [EC:4.2.3.-]",55,1342,13,24541,0.009687034277198211,0.23636363636363636,query_1,['GO:0016835']
GO:BP,GO:0009969,xyloglucan biosynthetic process,0.004082163871164788,True,"""The chemical reactions and pathways resulting in the formation of xyloglucan, the cross-linking glycan composed of (1->4)-beta-D glucan backbone substituted at regular intervals with beta-D-xylosyl-(1->6) residues, which is present in the primary cell wall of most higher plants."" [GOC:sm]",53,1210,13,21641,0.010743801652892562,0.24528301886792453,query_1,"['GO:0009250', 'GO:0010411', 'GO:0070592']"
GO:MF,GO:0016798,"hydrolase activity, acting on glycosyl bonds",0.005859842419342382,True,"""Catalysis of the hydrolysis of any glycosyl bond."" [GOC:jl]",568,1342,56,24541,0.041728763040238454,0.09859154929577464,query_1,['GO:0016787']
GO:MF,GO:0005506,iron ion binding,0.008755762244508605,True,"""Binding to an iron (Fe) ion."" [GOC:ai]",495,1342,50,24541,0.037257824143070044,0.10101010101010101,query_1,['GO:0046914']
GO:BP,GO:0016101,diterpenoid metabolic process,0.009642251858940234,True,"""The chemical reactions and pathways involving diterpenoid compounds, terpenoids with four isoprene units."" [ISBN:0198547684]",57,1210,13,21641,0.010743801652892562,0.22807017543859648,query_1,['GO:0006721']
GO:BP,GO:0005975,carbohydrate metabolic process,0.009851868406202436,True,"""The chemical reactions and pathways involving carbohydrates, any of a group of organic compounds based of the general formula Cx(H2O)y."" [GOC:mah, ISBN:0198506732]",1476,1210,121,21641,0.1,0.08197831978319783,query_1,['GO:0044238']
GO:MF,GO:0000217,DNA secondary structure binding,0.010777761600255176,True,"""Binding to a DNA secondary structure element such as a four-way junction, a bubble, a loop, Y-form DNA, or a double-strand/single-strand junction."" [GOC:krc]",46,1342,11,24541,0.00819672131147541,0.2391304347826087,query_1,['GO:0003677']
GO:BP,GO:0009056,catabolic process,0.01091953260557695,True,"""A cellular process consisting of the biochemical pathways by which a living organism breaks down substances. This includes the breakdown of carbon compounds with the liberation of energy for use by the cell or organism."" [ISBN:0198547684]",2119,1210,163,21641,0.1347107438016529,0.07692307692307693,query_1,['GO:0008152']
GO:MF,GO:0016758,hexosyltransferase activity,0.011913274222112002,True,"""Catalysis of the transfer of a hexosyl group from one compound (donor) to another (acceptor)."" [EC:2.4.1.-]",610,1342,58,24541,0.043219076005961254,0.09508196721311475,query_1,['GO:0016757']
GO:MF,GO:0048040,UDP-glucuronate decarboxylase activity,0.012320168246584507,True,"""Catalysis of the reaction: H+ + UDP-alpha-D-glucuronate = CO2 + UDP-alpha-D-xylose."" [EC:4.1.1.35, RHEA:23916]",13,1342,6,24541,0.004470938897168405,0.46153846153846156,query_1,['GO:0016831']
GO:MF,GO:0005372,water transmembrane transporter activity,0.012966232850445653,True,"""Enables the transfer of water (H2O) from one side of a membrane to the other."" [GOC:ai]",39,1342,10,24541,0.007451564828614009,0.2564102564102564,query_1,['GO:0015318']
GO:MF,GO:0015250,water channel activity,0.012966232850445653,True,"""Enables the energy-independent facilitated diffusion of water through a transmembrane aqueous pore or channel."" [GOC:mtg_transport, ISBN:0815340729]",39,1342,10,24541,0.007451564828614009,0.2564102564102564,query_1,"['GO:0005372', 'GO:0015267']"
GO:MF,GO:0010333,terpene synthase activity,0.013380314573292414,True,"""Catalysis of the formation of cyclic terpenes through the cyclization of linear terpenes (e.g. isopentenyl-PP, geranyl-PP, farnesyl-PP and geranylgeranyl-PP) containing varying numbers of isoprene units."" [GOC:tair_curators]",47,1342,11,24541,0.00819672131147541,0.23404255319148937,query_1,['GO:0016838']
GO:BP,GO:0016051,carbohydrate biosynthetic process,0.015744341484115826,True,"""The chemical reactions and pathways resulting in the formation of carbohydrates, any of a group of organic compounds based of the general formula Cx(H2O)y."" [ISBN:0198506732]",430,1210,46,21641,0.03801652892561983,0.10697674418604651,query_1,"['GO:0005975', 'GO:0009058']"
GO:BP,GO:0006486,protein glycosylation,0.01625272008097657,True,"""A protein modification process that results in the addition of a carbohydrate or carbohydrate derivative unit to a protein amino acid, e.g. the addition of glycan chains to proteins."" [GOC:curators, GOC:pr]",189,1210,26,21641,0.021487603305785124,0.13756613756613756,query_1,"['GO:0009101', 'GO:0036211', 'GO:0043413']"
GO:BP,GO:0043413,macromolecule glycosylation,0.01625272008097657,True,"""The covalent attachment of a glycosyl residue to one or more monomeric units in a polypeptide, polynucleotide, polysaccharide, or other biological macromolecule."" [GOC:jl]",189,1210,26,21641,0.021487603305785124,0.13756613756613756,query_1,"['GO:0043412', 'GO:0070085']"
KEGG,KEGG:01250,Biosynthesis of nucleotide sugars,0.019332874088729652,True,Biosynthesis of nucleotide sugars,72,206,12,3709,0.05825242718446602,0.16666666666666666,query_1,['KEGG:00000']
