source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents
GO:CC,GO:0030054,cell junction,2.742823206178731e-09,True,"""A cellular component that forms a specialized region of connection between two or more cells, or between a cell and the extracellular matrix, or between two membrane-bound components of a cell, such as flagella."" [GOC:aruk, GOC:bc, GOC:mah, ISBN:0198506732, PMID:26820516, PMID:28096264]",219,1395,45,20617,0.03225806451612903,0.2054794520547945,query_1,['GO:0110165']
GO:CC,GO:0055044,symplast,2.742823206178731e-09,True,"""The interconnected cell membranes and intracellular regions of a plant. The interconnections occur via the plasmodesmata."" [GOC:mtg_sensu]",219,1395,45,20617,0.03225806451612903,0.2054794520547945,query_1,['GO:0110165']
GO:CC,GO:0009506,plasmodesma,2.742823206178731e-09,True,"""A fine cytoplasmic channel, found in all higher plants, that connects the cytoplasm of one cell to that of an adjacent cell."" [PMID:29880547]",219,1395,45,20617,0.03225806451612903,0.2054794520547945,query_1,"['GO:0005911', 'GO:0055044']"
GO:CC,GO:0070161,anchoring junction,2.742823206178731e-09,True,"""A cell junction that mechanically attaches a cell (and its cytoskeleton) to neighboring cells or to the extracellular matrix."" [ISBN:0815332181]",219,1395,45,20617,0.03225806451612903,0.2054794520547945,query_1,['GO:0030054']
GO:CC,GO:0005874,microtubule,3.849358599590773e-09,True,"""Any of the long, generally straight, hollow tubes of internal diameter 12-15 nm and external diameter 24 nm found in a wide variety of eukaryotic cells; each consists (usually) of 13 protofilaments of polymeric tubulin, staggered in such a manner that the tubulin monomers are arranged in a helical pattern on the microtubular surface, and with the alpha/beta axes of the tubulin subunits parallel to the long axis of the tubule; exist in equilibrium with pool of tubulin monomers and can be rapidly assembled or disassembled in response to physiological stimuli; concerned with force generation, e.g. in the spindle."" [ISBN:0879693568]",323,1395,57,20617,0.04086021505376344,0.17647058823529413,query_1,"['GO:0015630', 'GO:0099513']"
GO:BP,GO:0006468,protein phosphorylation,4.808880377612493e-09,True,"""The process of introducing a phosphate group on to a protein."" [GOC:hb]",1579,1386,170,21641,0.12265512265512266,0.10766307789740343,query_1,"['GO:0016310', 'GO:0036211']"
GO:BP,GO:0071555,cell wall organization,1.03998728585904e-08,True,"""A process that results in the assembly, arrangement of constituent parts, or disassembly of the cell wall, the rigid or semi-rigid envelope lying outside the cell membrane of plant, fungal and most prokaryotic cells, maintaining their shape and protecting them from osmotic lysis."" [GOC:mah]",394,1386,63,21641,0.045454545454545456,0.1598984771573604,query_1,"['GO:0045229', 'GO:0071554']"
GO:BP,GO:0030244,cellulose biosynthetic process,1.3855275579311683e-08,True,"""The chemical reactions and pathways resulting in the formation of cellulose, a linear beta1-4 glucan of molecular mass 50-400 kDa with the pyranose units in the -4C1 conformation."" [GOC:mah, ISBN:0198506732]",75,1386,24,21641,0.017316017316017316,0.32,query_1,"['GO:0030243', 'GO:0051274']"
GO:BP,GO:0045229,external encapsulating structure organization,2.3046208564014957e-08,True,"""A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of external structures that lie outside the plasma membrane and surround the entire cell."" [GOC:ai, GOC:dph, GOC:jl, GOC:mah]",411,1386,64,21641,0.046176046176046176,0.15571776155717762,query_1,['GO:0016043']
GO:BP,GO:0005975,carbohydrate metabolic process,2.4162540673320514e-08,True,"""The chemical reactions and pathways involving carbohydrates, any of a group of organic compounds based of the general formula Cx(H2O)y."" [GOC:mah, ISBN:0198506732]",1476,1386,159,21641,0.11471861471861472,0.10772357723577236,query_1,['GO:0044238']
GO:MF,GO:0004672,protein kinase activity,3.4696761296804344e-08,True,"""Catalysis of the phosphorylation of an amino acid residue in a protein, usually according to the reaction: a protein + ATP = a phosphoprotein + ADP."" [PMID:25399640]",1791,1513,178,24541,0.11764705882352941,0.0993858179787828,query_1,"['GO:0016301', 'GO:0016773', 'GO:0140096']"
GO:MF,GO:0016757,glycosyltransferase activity,6.44346685276382e-08,True,"""Catalysis of the transfer of a glycosyl group from one compound (donor) to another (acceptor)."" [GOC:jl, ISBN:0198506732]",1028,1513,116,24541,0.07666886979510905,0.11284046692607004,query_1,['GO:0016740']
GO:BP,GO:0051273,beta-glucan metabolic process,9.441624011196e-08,True,"""The chemical reactions and pathways involving beta-glucans, compounds composed of glucose residues linked by beta-D-glucosidic bonds."" [GOC:ai]",138,1386,32,21641,0.023088023088023088,0.2318840579710145,query_1,['GO:0044042']
GO:MF,GO:0016740,transferase activity,2.056324754302985e-07,True,"""Catalysis of the transfer of a group, e.g. a methyl group, glycosyl group, acyl group, phosphorus-containing, or other groups, from one compound (generally regarded as the donor) to another compound (generally regarded as the acceptor). Transferase is the systematic name for any enzyme of EC class 2."" [EC:2.-.-.-]",6275,1513,490,24541,0.3238598810310641,0.07808764940239044,query_1,['GO:0003824']
GO:MF,GO:0016773,"phosphotransferase activity, alcohol group as acceptor",2.0603513521502947e-07,True,"""Catalysis of the transfer of a phosphorus-containing group from one compound (donor) to an alcohol group (acceptor)."" [EC:2.7.1.-]",2016,1513,192,24541,0.12690019828155982,0.09523809523809523,query_1,['GO:0016772']
KEGG,KEGG:00520,Amino sugar and nucleotide sugar metabolism,3.550110785318811e-07,True,Amino sugar and nucleotide sugar metabolism,103,251,25,3709,0.099601593625498,0.24271844660194175,query_1,['KEGG:00000']
GO:CC,GO:0015630,microtubule cytoskeleton,5.846059617267636e-07,True,"""The part of the cytoskeleton (the internal framework of a cell) composed of microtubules and associated proteins."" [GOC:jl, ISBN:0395825172]",367,1395,57,20617,0.04086021505376344,0.1553133514986376,query_1,['GO:0005856']
GO:CC,GO:0005794,Golgi apparatus,2.9292290804479897e-06,True,"""A membrane-bound cytoplasmic organelle of the endomembrane system that further processes the core oligosaccharides (e.g. N-glycans) added to proteins in the endoplasmic reticulum and packages them into membrane-bound vesicles. The Golgi apparatus operates at the intersection of the secretory, lysosomal, and endocytic pathways."" [ISBN:0198506732]",1086,1395,122,20617,0.08745519713261649,0.11233885819521179,query_1,"['GO:0005737', 'GO:0012505', 'GO:0043231']"
GO:BP,GO:0000271,polysaccharide biosynthetic process,4.016515859056491e-06,True,"""The chemical reactions and pathways resulting in the formation of a polysaccharide, a polymer of many (typically more than 10) monosaccharide residues linked glycosidically."" [GOC:go_curators]",294,1386,47,21641,0.03391053391053391,0.1598639455782313,query_1,"['GO:0005976', 'GO:0009059', 'GO:0016051']"
GO:CC,GO:0099080,supramolecular complex,4.155017621569667e-06,True,"""A cellular component that consists of an indeterminate number of proteins or macromolecular complexes, organized into a regular, higher-order structure such as a polymer, sheet, network or a fiber."" [GOC:dos]",447,1395,63,20617,0.04516129032258064,0.14093959731543623,query_1,['GO:0110165']
GO:BP,GO:0044042,glucan metabolic process,4.8100128525781145e-06,True,"""The chemical reactions and pathways involving glucans, polysaccharides consisting only of glucose residues."" [GOC:jl]",315,1386,49,21641,0.03535353535353535,0.15555555555555556,query_1,['GO:0005976']
GO:CC,GO:0005856,cytoskeleton,5.470252131654348e-06,True,"""A cellular structure that forms the internal framework of eukaryotic and prokaryotic cells. The cytoskeleton includes intermediate filaments, microfilaments, microtubules, the microtrabecular lattice, and other structures characterized by a polymeric filamentous nature and long-range order within the cell. The various elements of the cytoskeleton not only serve in the maintenance of cellular shape but also have roles in other cellular functions, including cellular movement, cell division, endocytosis, and movement of organelles."" [GOC:mah, PMID:16959967, PMID:27419875]",564,1395,74,20617,0.05304659498207885,0.13120567375886524,query_1,['GO:0043232']
GO:MF,GO:0016758,hexosyltransferase activity,7.641187623843576e-06,True,"""Catalysis of the transfer of a hexosyl group from one compound (donor) to another (acceptor)."" [EC:2.4.1.-]",610,1513,74,24541,0.048909451421017845,0.12131147540983607,query_1,['GO:0016757']
GO:BP,GO:0010383,cell wall polysaccharide metabolic process,1.3454397585044636e-05,True,"""The chemical reactions and pathways involving cell wall polysaccharides."" [GOC:tair_curators]",229,1386,39,21641,0.02813852813852814,0.1703056768558952,query_1,"['GO:0005976', 'GO:0044036']"
GO:MF,GO:0016759,cellulose synthase activity,1.944052268638787e-05,True,"""Catalysis of the reaction: nucleoside-disphosphate-glucose + ((1,4)-beta-D-glucosyl)(n) = nucleoside-disphosphate + ((1,4)-beta-D-glucosyl)(n+1)."" [GOC:curators]",52,1513,16,24541,0.010575016523463317,0.3076923076923077,query_1,['GO:0046527']
GO:MF,GO:0016760,cellulose synthase (UDP-forming) activity,1.944052268638787e-05,True,"""Catalysis of the reaction: UDP-glucose + ((1,4)-beta-D-glucosyl)(n) = UDP + ((1,4)-beta-D-glucosyl)(n+1)."" [EC:2.4.1.12]",52,1513,16,24541,0.010575016523463317,0.3076923076923077,query_1,"['GO:0016759', 'GO:0035251']"
GO:CC,GO:0005881,cytoplasmic microtubule,2.7515845329180295e-05,True,"""Any microtubule in the cytoplasm of a cell."" [GOC:mah]",29,1395,12,20617,0.008602150537634409,0.41379310344827586,query_1,"['GO:0005737', 'GO:0005874']"
KEGG,KEGG:01250,Biosynthesis of nucleotide sugars,2.9909881418971672e-05,True,Biosynthesis of nucleotide sugars,72,251,18,3709,0.07171314741035857,0.25,query_1,['KEGG:00000']
GO:BP,GO:0051274,beta-glucan biosynthetic process,4.466934007702406e-05,True,"""The chemical reactions and pathways resulting in the formation of beta-glucans."" [GOC:ai]",108,1386,24,21641,0.017316017316017316,0.2222222222222222,query_1,"['GO:0009250', 'GO:0051273']"
GO:MF,GO:0016301,kinase activity,5.797234023675883e-05,True,"""Catalysis of the transfer of a phosphate group, usually from ATP, to a substrate molecule."" [ISBN:0198506732]",2489,1513,215,24541,0.14210178453403832,0.08638007231820008,query_1,['GO:0016772']
GO:BP,GO:0009833,plant-type primary cell wall biogenesis,7.718854317346406e-05,True,"""A cellular process that results in the biosynthesis of constituent macromolecules, assembly, and arrangement of constituent parts of cellulose and pectin-containing cell walls that form adjacent to the middle lamella following cell division and during cell expansion. An example of this is found in Arabidopsis thaliana."" [GOC:lr, GOC:mtg_sensu]",35,1386,13,21641,0.00937950937950938,0.37142857142857144,query_1,"['GO:0000281', 'GO:0009832', 'GO:1903047']"
GO:BP,GO:0044036,cell wall macromolecule metabolic process,9.072736260526382e-05,True,"""The chemical reactions and pathways involving macromolecules forming, or destined to form, part of the cell wall. A cell wall is a rigid or semi-rigid envelope lying outside the cell membrane of plant, fungal and most prokaryotic cells, maintaining their shape and protecting them from osmotic lysis."" [GOC:jl, GOC:mah]",255,1386,40,21641,0.02886002886002886,0.1568627450980392,query_1,"['GO:0043170', 'GO:0071554']"
GO:MF,GO:0005200,structural constituent of cytoskeleton,9.875207927151864e-05,True,"""The action of a molecule that contributes to the structural integrity of a cytoskeletal structure."" [GOC:mah]",51,1513,15,24541,0.00991407799074686,0.29411764705882354,query_1,['GO:0005198']
GO:MF,GO:0008194,UDP-glycosyltransferase activity,0.00010021730036991971,True,"""Catalysis of the transfer of a glycosyl group from a UDP-sugar to a small hydrophobic molecule."" [InterPro:IPR004224, PMID:11846783]",476,1513,59,24541,0.038995373430270985,0.12394957983193278,query_1,['GO:0016757']
GO:BP,GO:0016310,phosphorylation,0.00019698950578604047,True,"""The process of introducing a phosphate group into a molecule, usually with the formation of a phosphoric ester, a phosphoric anhydride or a phosphoric amide."" [ISBN:0198506732]",2396,1386,213,21641,0.15367965367965367,0.08889816360601002,query_1,['GO:0006796']
GO:BP,GO:0016051,carbohydrate biosynthetic process,0.00022850373754434452,True,"""The chemical reactions and pathways resulting in the formation of carbohydrates, any of a group of organic compounds based of the general formula Cx(H2O)y."" [ISBN:0198506732]",430,1386,56,21641,0.04040404040404041,0.13023255813953488,query_1,"['GO:0005975', 'GO:0009058']"
GO:BP,GO:0007010,cytoskeleton organization,0.00029512545803921553,True,"""A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of cytoskeletal structures."" [GOC:dph, GOC:jl, GOC:mah]",401,1386,53,21641,0.03823953823953824,0.13216957605985039,query_1,['GO:0006996']
GO:MF,GO:1900750,oligopeptide binding,0.0003458186464015058,True,"""Binding to an oligopeptide."" [GOC:TermGenie, PMID:21854595]",15,1513,8,24541,0.005287508261731659,0.5333333333333333,query_1,['GO:0033218']
GO:MF,GO:0043295,glutathione binding,0.0003458186464015058,True,"""Binding to glutathione; a tripeptide composed of the three amino acids cysteine, glutamic acid and glycine."" [GOC:bf, ISBN:0198506732]",15,1513,8,24541,0.005287508261731659,0.5333333333333333,query_1,"['GO:0043168', 'GO:0072341', 'GO:1900750', 'GO:1901681']"
GO:MF,GO:0046527,glucosyltransferase activity,0.0003475090683608827,True,"""Catalysis of the transfer of a glucosyl group to an acceptor molecule, typically another carbohydrate or a lipid."" [ISBN:0198506732]",305,1513,42,24541,0.02775941837409121,0.1377049180327869,query_1,['GO:0016758']
GO:BP,GO:0007017,microtubule-based process,0.00037883161190987953,True,"""Any cellular process that depends upon or alters the microtubule cytoskeleton, that part of the cytoskeleton comprising microtubules and their associated proteins."" [GOC:mah]",351,1386,48,21641,0.03463203463203463,0.13675213675213677,query_1,['GO:0009987']
GO:BP,GO:0036211,protein modification process,0.0006988486349635049,True,"""The covalent alteration of one or more amino acids occurring in proteins, peptides and nascent polypeptides (co-translational, post-translational modifications). Includes the modification of charged tRNAs that are destined to occur in a protein (pre-translation modification)."" [GOC:bf, GOC:jl]",2877,1386,245,21641,0.17676767676767677,0.0851581508515815,query_1,"['GO:0019538', 'GO:0043412']"
GO:MF,GO:0008092,cytoskeletal protein binding,0.0007259429829608633,True,"""Binding to a protein component of a cytoskeleton (actin, microtubule, or intermediate filament cytoskeleton)."" [GOC:mah]",517,1513,60,24541,0.03965631196298744,0.11605415860735009,query_1,['GO:0005515']
KEGG,KEGG:04814,Motor proteins,0.0007456037144971407,True,Motor proteins,65,251,15,3709,0.05976095617529881,0.23076923076923078,query_1,['KEGG:00000']
GO:BP,GO:0000281,mitotic cytokinesis,0.0008749707442662806,True,"""A cell cycle process that results in the division of the cytoplasm of a cell after mitosis, resulting in the separation of the original cell into two daughter cells."" [GOC:mtg_cell_cycle]",42,1386,13,21641,0.00937950937950938,0.30952380952380953,query_1,"['GO:0061640', 'GO:1903047']"
GO:BP,GO:0010410,hemicellulose metabolic process,0.0008860600195197334,True,"""The chemical reactions and pathways involving hemicelluloses, plant cell wall polysaccharides that have a backbone of 1,4-linked beta-D-pyranosyl residues in which O4 is in the equatorial orientation. Many different hemicelluloses usually occur intermixed with each molecular type representing different degrees of polymerization and contain many different sugar monomers, which can include glucose, xylose, mannose, galactose, and arabinose. Hemicelluloses also contain most of the D-pentose sugars and occasionally small amounts of L-sugars as well. Xylose is always the sugar monomer present in the largest amount, but mannuronic acid and galacturonic acid also tend to be present."" [GOC:tair_curators]",218,1386,34,21641,0.024531024531024532,0.1559633027522936,query_1,['GO:0010383']
GO:MF,GO:0008017,microtubule binding,0.0015319005622449228,True,"""Binding to a microtubule, a filament composed of tubulin monomers."" [GOC:krc]",301,1513,40,24541,0.026437541308658295,0.132890365448505,query_1,['GO:0015631']
GO:BP,GO:0061640,cytoskeleton-dependent cytokinesis,0.001578210661843277,True,"""A cytokinesis that involves the function of a set of proteins that are part of the microfilament or microtubule cytoskeleton."" [GOC:dph]",44,1386,13,21641,0.00937950937950938,0.29545454545454547,query_1,['GO:0000910']
GO:CC,GO:0030863,cortical cytoskeleton,0.0017669594145717261,True,"""The portion of the cytoskeleton that lies just beneath the plasma membrane."" [GOC:mah]",23,1395,9,20617,0.0064516129032258064,0.391304347826087,query_1,"['GO:0005856', 'GO:0005938']"
GO:CC,GO:0000139,Golgi membrane,0.0018341400260287557,True,"""The lipid bilayer surrounding any of the compartments of the Golgi apparatus."" [GOC:mah]",455,1395,56,20617,0.04014336917562724,0.12307692307692308,query_1,"['GO:0005794', 'GO:0098588']"
GO:MF,GO:0016772,"transferase activity, transferring phosphorus-containing groups",0.0019458176813136653,True,"""Catalysis of the transfer of a phosphorus-containing group from one compound (donor) to another (acceptor)."" [GOC:jl, ISBN:0198506732]",2843,1513,231,24541,0.15267680105750164,0.08125219838199085,query_1,['GO:0016740']
GO:BP,GO:0097435,supramolecular fiber organization,0.0019631359765510895,True,"""A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of a supramolecular fiber, a polymer consisting of an indefinite number of protein or protein complex subunits that have polymerised to form a fiber-shaped structure."" [GOC:pr]",206,1386,32,21641,0.023088023088023088,0.1553398058252427,query_1,['GO:0016043']
GO:BP,GO:0009834,plant-type secondary cell wall biogenesis,0.0021780130840510265,True,"""A cellular process that results in the biosynthesis of constituent macromolecules, assembly, and arrangement of constituent parts of inextensible cellulose- and pectin-containing cell walls that are formed between the plasma membrane and primary cell wall after cell expansion is complete. An example of this is found in Arabidopsis thaliana."" [GOC:lr, GOC:mtg_sensu]",59,1386,15,21641,0.010822510822510822,0.2542372881355932,query_1,['GO:0009832']
GO:BP,GO:0045491,xylan metabolic process,0.0028090949001762055,True,"""The chemical reactions and pathways involving xylan, a polymer containing a beta-1,4-linked D-xylose backbone."" [GOC:go_curators, PMID:11931668]",134,1386,24,21641,0.017316017316017316,0.1791044776119403,query_1,['GO:0010410']
KEGG,KEGG:04145,Phagosome,0.004585116697492372,True,Phagosome,67,251,14,3709,0.055776892430278883,0.208955223880597,query_1,['KEGG:00000']
GO:CC,GO:0055028,cortical microtubule,0.00462505074681637,True,"""Arrays of microtubules underlying and connected to the plasma membrane in the cortical cytosol."" [GOC:mtg_sensu]",20,1395,8,20617,0.005734767025089606,0.4,query_1,"['GO:0005881', 'GO:0030981']"
GO:CC,GO:0030981,cortical microtubule cytoskeleton,0.00462505074681637,True,"""The portion of the microtubule cytoskeleton that lies just beneath the plasma membrane."" [GOC:mah]",20,1395,8,20617,0.005734767025089606,0.4,query_1,"['GO:0015630', 'GO:0030863']"
KEGG,KEGG:01100,Metabolic pathways,0.004636738681180129,True,Metabolic pathways,1675,251,142,3709,0.5657370517928287,0.08477611940298507,query_1,['KEGG:00000']
GO:MF,GO:0003878,ATP citrate synthase activity,0.005578912992221364,True,"""Catalysis of the reaction: acetyl-CoA + ADP + H+ + oxaloacetate + phosphate = ATP + citrate + CoA."" [RHEA:21160]",4,1513,4,24541,0.0026437541308658294,1.0,query_1,['GO:0046912']
GO:MF,GO:0015631,tubulin binding,0.006221301699137758,True,"""Binding to monomeric or multimeric forms of tubulin, including microtubules."" [GOC:clt]",319,1513,40,24541,0.026437541308658295,0.12539184952978055,query_1,['GO:0008092']
GO:BP,GO:0000226,microtubule cytoskeleton organization,0.007266880243257952,True,"""A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of cytoskeletal structures comprising microtubules and their associated proteins."" [GOC:mah]",219,1386,32,21641,0.023088023088023088,0.1461187214611872,query_1,"['GO:0007010', 'GO:0007017']"
GO:MF,GO:0035251,UDP-glucosyltransferase activity,0.008058972694276164,True,"""Catalysis of the transfer of a glucosyl group from UDP-glucose to an acceptor molecule."" [PMID:19858195]",267,1513,35,24541,0.023132848645076007,0.13108614232209737,query_1,"['GO:0008194', 'GO:0046527']"
GO:CC,GO:0005576,extracellular region,0.008288393481948647,True,"""The space external to the outermost structure of a cell. For cells without external protective or external encapsulating structures this refers to space outside of the plasma membrane. This term covers the host cell environment outside an intracellular parasite."" [GOC:go_curators]",757,1395,80,20617,0.05734767025089606,0.10568031704095113,query_1,['GO:0110165']
GO:BP,GO:0009250,glucan biosynthetic process,0.009823433885610107,True,"""The chemical reactions and pathways resulting in the formation of glucans, polysaccharides consisting only of glucose residues."" [GOC:go_curators]",202,1386,30,21641,0.021645021645021644,0.1485148514851485,query_1,"['GO:0000271', 'GO:0044042']"
GO:BP,GO:0043412,macromolecule modification,0.013219493247300092,True,"""The covalent alteration of one or more monomeric units in a polypeptide, polynucleotide, polysaccharide, or other biological macromolecule, resulting in a change in its properties."" [GOC:go_curators]",3390,1386,273,21641,0.19696969696969696,0.08053097345132744,query_1,['GO:0043170']
GO:MF,GO:0004713,protein tyrosine kinase activity,0.016152577521153427,True,"""Catalysis of the reaction: ATP + a protein tyrosine = ADP + protein tyrosine phosphate."" [RHEA:10596]",101,1513,18,24541,0.011896893588896233,0.1782178217821782,query_1,['GO:0004672']
GO:BP,GO:0034605,cellular response to heat,0.02279513460353471,True,"""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a heat stimulus, a temperature stimulus above the optimal temperature for that organism."" [GOC:mah]",55,1386,13,21641,0.00937950937950938,0.23636363636363636,query_1,"['GO:0009408', 'GO:0033554']"
GO:BP,GO:0006796,phosphate-containing compound metabolic process,0.02829378179061498,True,"""The chemical reactions and pathways involving the phosphate group, the anion or salt of any phosphoric acid."" [GOC:ai]",3354,1386,268,21641,0.19336219336219337,0.07990459153249851,query_1,['GO:0006793']
GO:BP,GO:0006793,phosphorus metabolic process,0.028899819833204634,True,"""The chemical reactions and pathways involving the nonmetallic element phosphorus or compounds that contain phosphorus."" [GOC:ai]",3355,1386,268,21641,0.19336219336219337,0.07988077496274218,query_1,['GO:0008152']
GO:CC,GO:0005871,kinesin complex,0.039793618800122034,True,"""Any complex that includes a dimer of molecules from the kinesin superfamily, a group of related proteins that contain an extended region of predicted alpha-helical coiled coil in the main chain that likely produces dimerization. The native complexes of several kinesin family members have also been shown to contain additional peptides, often designated light chains as all of the noncatalytic subunits that are currently known are smaller than the chain that contains the motor unit. Kinesin complexes generally possess a force-generating enzymatic activity, or motor, which converts the free energy of the gamma phosphate bond of ATP into mechanical work."" [GOC:mah, PMID:32842864]",26,1395,8,20617,0.005734767025089606,0.3076923076923077,query_1,['GO:0005875']
GO:CC,GO:0010330,cellulose synthase complex,0.04987242104594939,True,"""A large, multimeric protein complex, organized in a rosette, which catalyzes the biosynthesis of cellulose for the plant cell wall."" [PMID:12514238, PMID:18485800, PMID:21307367]",6,1395,4,20617,0.002867383512544803,0.6666666666666666,query_1,['GO:1990234']
